id,Response
381232,0.32783616
381233,-0.07925634
381234,0.3651674
381235,0.009051004
381236,0.00065558683
381237,-0.030430237
381238,-0.034605257
381239,-0.019499777
381240,0.0048934827
381241,0.20114894
381242,-0.005592419
381243,0.0803733
381244,0.03618365
381245,-0.006137017
381246,0.30160207
381247,0.17360896
381248,-0.018285833
381249,-0.07236464
381250,0.00074611674
381251,0.03169602
381252,-0.013347114
381253,-0.015649658
381254,-0.004145625
381255,-0.0012402445
381256,0.20421645
381257,-0.02490874
381258,0.0019933472
381259,0.12694822
381260,-0.07511233
381261,0.23727205
381262,0.41522264
381263,-0.019082412
381264,0.13158067
381265,0.14255865
381266,-0.035444457
381267,-0.012416663
381268,-0.005533579
381269,0.03508313
381270,-0.04183125
381271,-0.05457628
381272,-0.013223146
381273,-0.031074343
381274,-0.00012862886
381275,0.0349608
381276,-0.08036261
381277,-0.00043404938
381278,0.09727138
381279,0.37222144
381280,-0.013913574
381281,0.04308302
381282,-0.0021701653
381283,-0.043148622
381284,0.14525516
381285,-0.012180445
381286,-0.023824334
381287,0.078383595
381288,0.25860828
381289,0.2664156
381290,0.31981084
381291,0.210951
381292,-0.002403105
381293,-0.016752452
381294,0.024161503
381295,0.020493133
381296,0.29037306
381297,0.0032877598
381298,0.06695284
381299,-0.046867125
381300,-0.02612407
381301,0.00418774
381302,0.020254485
381303,-0.007995834
381304,-0.029960357
381305,0.03984984
381306,0.084489144
381307,-0.00054836174
381308,0.10557382
381309,-0.011881272
381310,0.31022215
381311,-0.012309695
381312,0.0018941248
381313,0.31136867
381314,0.09874551
381315,0.0020809332
381316,0.34325272
381317,-0.10896204
381318,0.20195243
381319,-0.015805898
381320,0.0028230406
381321,0.16350421
381322,-0.06566824
381323,0.0504863
381324,0.06596915
381325,0.108695045
381326,-0.009598089
381327,-0.16942663
381328,-0.010803986
381329,-0.0075665833
381330,0.06363962
381331,0.008418238
381332,-0.020639095
381333,-0.04269673
381334,-0.01187491
381335,-0.014733106
381336,-0.027569873
381337,0.18700752
381338,0.27851897
381339,-0.054819778
381340,0.07294023
381341,-0.023555405
381342,-0.021278108
381343,-0.026614625
381344,0.34174022
381345,0.012835291
381346,-0.052865244
381347,0.049491704
381348,-0.058682825
381349,0.006861553
381350,0.004706574
381351,0.19723721
381352,-0.06411844
381353,0.27803257
381354,-0.005438434
381355,-0.08810215
381356,-0.029439425
381357,0.0014262127
381358,0.09025434
381359,0.2041273
381360,0.15718277
381361,-0.00942433
381362,-0.10244305
381363,0.008690856
381364,0.021229643
381365,0.40886912
381366,0.42537174
381367,0.1804623
381368,0.028764028
381369,0.26586035
381370,0.13508198
381371,0.1565291
381372,0.025563078
381373,-0.032508653
381374,0.047454614
381375,-0.057262182
381376,0.11237117
381377,-0.030738479
381378,0.27035508
381379,0.036863614
381380,-0.00053685415
381381,0.17120121
381382,0.3971189
381383,-0.0007834152
381384,0.6698548
381385,0.008332872
381386,0.066470444
381387,0.3700833
381388,0.14844845
381389,0.12135615
381390,0.11514906
381391,0.09087076
381392,0.29091364
381393,0.014685747
381394,0.08220319
381395,0.14123632
381396,-0.0039316523
381397,0.007123429
381398,-0.03188565
381399,0.007843539
381400,-0.029602382
381401,0.022263
381402,0.19629614
381403,0.14367548
381404,-0.026505562
381405,0.23782419
381406,0.33328298
381407,0.3116727
381408,-0.062355977
381409,0.2709376
381410,-0.027608266
381411,-0.058295093
381412,-0.03153806
381413,-0.0064087505
381414,0.1320069
381415,-0.013189009
381416,-0.025364868
381417,0.6344647
381418,-0.023168128
381419,0.004255233
381420,-0.003438114
381421,0.13393758
381422,0.054039314
381423,0.20784865
381424,0.06806537
381425,0.25294578
381426,-0.073090196
381427,0.009504315
381428,0.23143335
381429,0.11077781
381430,0.085306235
381431,-0.05723687
381432,0.14779669
381433,0.30759934
381434,0.0014458429
381435,0.16642031
381436,0.06505668
381437,0.19142896
381438,0.23341946
381439,0.2383319
381440,-0.020010104
381441,0.04442858
381442,0.46227628
381443,-0.07581395
381444,-0.0068115024
381445,-0.033625513
381446,0.39390603
381447,0.026918398
381448,0.007992334
381449,-0.044934954
381450,0.23098867
381451,-0.021907767
381452,0.07946411
381453,-0.027692929
381454,0.0872324
381455,0.04463089
381456,0.07566552
381457,-0.02825624
381458,-0.042944666
381459,-0.0011711826
381460,0.01648724
381461,-0.015483835
381462,0.041710168
381463,0.15435228
381464,0.13851915
381465,0.0417037
381466,-0.0039305124
381467,0.017871205
381468,0.017436877
381469,0.0047902046
381470,0.11687926
381471,0.019601448
381472,0.2237708
381473,0.1871477
381474,0.010667174
381475,0.2689292
381476,-0.013939992
381477,0.038742315
381478,0.06615825
381479,0.33984283
381480,-0.003291684
381481,0.14834079
381482,0.39880705
381483,-0.011930502
381484,-0.0069998824
381485,0.13442516
381486,-0.07363329
381487,-0.006330301
381488,-0.029719237
381489,0.17537363
381490,0.31419435
381491,0.18913494
381492,0.358433
381493,-0.01609688
381494,-0.031132344
381495,-0.028555103
381496,0.12563676
381497,0.021863114
381498,-0.036201626
381499,-0.04268513
381500,-0.076202646
381501,0.31867012
381502,0.0041455473
381503,-0.004652664
381504,-0.027864836
381505,-0.04800596
381506,-0.058989275
381507,0.19288373
381508,0.061389945
381509,0.23684365
381510,0.40325853
381511,0.37542394
381512,-0.023803564
381513,0.17592216
381514,0.35213187
381515,-0.0085780285
381516,-0.09686701
381517,0.2535589
381518,-0.066975534
381519,0.34912154
381520,0.18253744
381521,0.3815829
381522,-0.033990253
381523,0.0004482336
381524,0.1815937
381525,-0.023288773
381526,-0.020713532
381527,-0.012942343
381528,0.005804456
381529,-0.009527899
381530,0.349936
381531,0.22819145
381532,0.18707111
381533,-0.07235226
381534,0.0017948675
381535,0.28168106
381536,0.121881194
381537,0.341762
381538,0.22066122
381539,0.4285972
381540,-0.017498098
381541,0.019955367
381542,0.056360155
381543,0.2506092
381544,0.031673774
381545,-0.025809072
381546,0.43524575
381547,0.31127232
381548,0.15855686
381549,0.20025551
381550,-0.024476416
381551,0.5350388
381552,-0.012003317
381553,-0.017647443
381554,0.10350857
381555,0.01924069
381556,0.060342297
381557,0.11399858
381558,0.08119794
381559,0.0468934
381560,0.22892301
381561,0.013303079
381562,0.053265885
381563,0.10737302
381564,-0.04843741
381565,0.18686228
381566,-0.0380056
381567,-0.0008855005
381568,-0.00076471677
381569,-0.049961135
381570,0.10766529
381571,-0.009511545
381572,-0.08171537
381573,0.089270994
381574,-0.020162418
381575,0.014046949
381576,0.48364243
381577,-0.021969425
381578,0.1903998
381579,-0.0018832727
381580,-0.04196737
381581,-0.022774795
381582,-0.017321877
381583,0.007971156
381584,-0.0294928
381585,-0.053170424
381586,0.08665845
381587,-0.004162134
381588,0.2894067
381589,0.011003975
381590,-0.10016488
381591,0.034650974
381592,-0.013785073
381593,0.06781316
381594,0.013620933
381595,-0.07130855
381596,0.28329465
381597,0.059004992
381598,0.10281146
381599,-0.10470466
381600,0.050719123
381601,-0.028983572
381602,-0.06528073
381603,0.044816546
381604,0.46564123
381605,-0.018936424
381606,0.12179356
381607,0.47336304
381608,0.15396819
381609,0.048659805
381610,-0.01841367
381611,0.12346579
381612,0.070509255
381613,0.0072475974
381614,0.13479398
381615,-0.06404318
381616,0.016719196
381617,-0.014231971
381618,-0.019178502
381619,0.12913202
381620,0.14889689
381621,0.03614679
381622,0.0039579524
381623,0.24813014
381624,0.012854115
381625,-0.036712013
381626,0.057384435
381627,-0.0087357955
381628,0.38836575
381629,0.39097518
381630,0.19405223
381631,-0.06528536
381632,0.14672756
381633,0.2684276
381634,-0.017214263
381635,0.2810814
381636,0.16536063
381637,-0.03444358
381638,-0.0015765162
381639,0.10338048
381640,0.06231931
381641,0.22619447
381642,0.005021681
381643,-0.024776347
381644,0.006404659
381645,0.03543459
381646,0.26561776
381647,0.065943934
381648,0.41017133
381649,0.0015974399
381650,0.04432592
381651,-0.015419109
381652,0.049549747
381653,0.07713256
381654,0.15375271
381655,-0.03803844
381656,0.24690789
381657,0.11379746
381658,0.06425847
381659,0.008549436
381660,-0.03592771
381661,0.06444626
381662,-0.0017178814
381663,-0.080803685
381664,0.18522881
381665,0.38019285
381666,-0.015689114
381667,-0.05335715
381668,0.56539744
381669,0.01360595
381670,0.3001317
381671,0.12869436
381672,0.32738
381673,0.35607317
381674,0.03304222
381675,-0.015918614
381676,0.33211622
381677,0.13011625
381678,-0.012162752
381679,-0.060453814
381680,-0.009188636
381681,0.3981076
381682,0.27542675
381683,0.13920301
381684,0.0053208307
381685,0.36944193
381686,-0.0013780328
381687,0.103572905
381688,0.016494147
381689,0.20131871
381690,0.33820885
381691,0.0619868
381692,-0.042730678
381693,0.26381958
381694,0.017448047
381695,-0.0155768525
381696,-0.015715618
381697,0.48201442
381698,-0.059313457
381699,-0.007842439
381700,-0.019970406
381701,0.2908584
381702,0.09831181
381703,0.014162512
381704,0.027758619
381705,0.16100341
381706,-0.0056988792
381707,-0.028374985
381708,-0.023070164
381709,-0.017202541
381710,0.45390105
381711,-0.052730348
381712,-0.07303021
381713,0.09517522
381714,0.06514122
381715,0.12510322
381716,0.13123494
381717,-0.051428072
381718,0.38579977
381719,-0.0098691275
381720,0.072108716
381721,0.0016868719
381722,0.13567124
381723,0.017115284
381724,0.2519117
381725,-0.08619586
381726,-0.0015675243
381727,-0.057280652
381728,0.44901925
381729,-0.008050302
381730,0.22392613
381731,0.106780484
381732,0.002421776
381733,0.32906705
381734,0.057361078
381735,-0.089515805
381736,-0.03404893
381737,0.18517295
381738,0.099796064
381739,-0.014120038
381740,0.25180176
381741,0.16465956
381742,-0.055345684
381743,0.024802584
381744,-0.07528217
381745,0.009363573
381746,-0.0037856367
381747,0.007035365
381748,-0.01063457
381749,0.14745837
381750,0.028184861
381751,0.008282012
381752,0.055641007
381753,-0.01293434
381754,0.089263834
381755,0.5587621
381756,0.0018502609
381757,-0.0063848724
381758,0.05809138
381759,0.22165495
381760,-0.008710521
381761,-0.0063747214
381762,0.18953499
381763,-0.001580809
381764,0.21856308
381765,0.23048155
381766,-0.04920861
381767,0.45965257
381768,0.3386175
381769,-0.009201188
381770,0.15249088
381771,0.344104
381772,0.23123552
381773,-0.0026740967
381774,-0.023435876
381775,0.004765862
381776,0.016021108
381777,0.05156009
381778,0.086842924
381779,-0.052889593
381780,-0.0125619555
381781,0.14064622
381782,0.0036643886
381783,-0.020079192
381784,-0.019446762
381785,0.009648858
381786,0.23707052
381787,-0.0054824003
381788,-0.02844142
381789,-0.060742617
381790,0.336442
381791,0.28261706
381792,-0.0031355354
381793,-0.011003374
381794,0.25019592
381795,0.080648646
381796,0.10904744
381797,0.5210645
381798,0.13053934
381799,0.010798615
381800,0.06876474
381801,0.5384501
381802,-0.011145104
381803,-0.0827393
381804,0.17293325
381805,-0.020523805
381806,-0.0024894772
381807,-0.0016938228
381808,-0.024761667
381809,0.31327814
381810,0.058746926
381811,0.09425342
381812,0.002624806
381813,-0.028125642
381814,0.302363
381815,-0.020751558
381816,0.09685068
381817,-0.023944711
381818,-0.03353505
381819,-0.020162959
381820,-0.008244282
381821,0.02331444
381822,0.042686988
381823,-0.08632462
381824,-0.019775294
381825,0.058767512
381826,0.012498306
381827,0.007183157
381828,0.03049528
381829,0.19910902
381830,0.22514573
381831,0.0003925643
381832,-0.024300722
381833,0.005379045
381834,0.34364232
381835,-0.06174981
381836,0.23260479
381837,0.43016663
381838,-0.013113276
381839,-0.025622208
381840,-0.030587234
381841,-0.014180907
381842,-0.0378193
381843,0.016470414
381844,0.23596326
381845,0.50179183
381846,-0.03954056
381847,-0.025003837
381848,0.024655523
381849,-0.10600493
381850,0.023310628
381851,-0.028208181
381852,0.062674545
381853,-0.043588825
381854,-0.0026635502
381855,0.39959013
381856,-0.022043599
381857,0.0028877454
381858,-0.030783726
381859,0.022374464
381860,-0.015485844
381861,0.075227894
381862,0.51975465
381863,0.13166162
381864,-0.016493797
381865,-0.020608988
381866,0.3459815
381867,0.003411186
381868,-0.011394312
381869,0.0047801468
381870,0.022852868
381871,-0.016334264
381872,0.033299617
381873,-0.020852868
381874,0.13757172
381875,-0.0921693
381876,-0.047192607
381877,0.14565781
381878,0.029846024
381879,-0.02914002
381880,-0.021670157
381881,-0.029696686
381882,-0.006808237
381883,0.09002872
381884,0.04371799
381885,0.11345583
381886,0.03739339
381887,0.007962698
381888,-0.054382745
381889,-0.015140737
381890,0.025406823
381891,-0.04862741
381892,0.012997254
381893,-0.028946592
381894,-0.005578353
381895,-0.054750647
381896,0.0021273913
381897,-0.0125896195
381898,-0.09311783
381899,0.0066373264
381900,0.30623096
381901,-0.07338302
381902,-0.001086425
381903,0.025023678
381904,0.05214649
381905,0.32871306
381906,-0.043022756
381907,0.0634656
381908,0.22995172
381909,0.047445994
381910,0.044618756
381911,0.00033592162
381912,0.15541774
381913,-0.019526089
381914,0.02186602
381915,0.16630752
381916,-0.0031490822
381917,-0.012991645
381918,0.012497936
381919,0.15807356
381920,-0.09344717
381921,0.0686812
381922,0.015114672
381923,0.21302052
381924,0.18028739
381925,-0.021746187
381926,-0.04614082
381927,0.043014634
381928,0.14048898
381929,-0.02793171
381930,-0.0781478
381931,-0.0334566
381932,0.20786993
381933,-0.029524783
381934,-0.040577468
381935,0.13493344
381936,0.12849045
381937,0.00017675929
381938,-0.03914862
381939,0.061894596
381940,-0.024903752
381941,-0.053197738
381942,0.054638803
381943,0.070996925
381944,-0.04697764
381945,-0.0122402795
381946,0.079555415
381947,-0.059050087
381948,-0.042085864
381949,0.013211786
381950,0.13753273
381951,0.061301254
381952,-0.022270983
381953,-0.015667336
381954,-0.14633246
381955,0.2773373
381956,-0.06239995
381957,-0.014581599
381958,0.16385692
381959,0.3533596
381960,-0.0053901714
381961,0.023532359
381962,-0.05321716
381963,0.00930197
381964,-0.0008132592
381965,-0.06273131
381966,-0.01508835
381967,0.25645918
381968,-0.0127036115
381969,0.18930389
381970,-0.0050043454
381971,-0.0123256035
381972,0.13594237
381973,0.0034893332
381974,0.015733965
381975,-0.0146734305
381976,-0.020293616
381977,0.45226532
381978,-0.043913096
381979,-0.02865357
381980,0.485465
381981,0.039620925
381982,-0.007021422
381983,-0.032350928
381984,0.2166959
381985,-0.008854884
381986,0.016120825
381987,0.066447824
381988,-0.055170644
381989,-0.02177167
381990,-0.009307263
381991,-0.061636806
381992,-0.04620482
381993,0.12733056
381994,-0.0081517
381995,0.00061891315
381996,-0.08850125
381997,-0.02910988
381998,-0.010263683
381999,0.18711177
382000,0.12498082
382001,-0.01789595
382002,0.21094033
382003,0.21025829
382004,-0.03484704
382005,0.5236772
382006,-0.021942131
382007,-0.015103948
382008,-0.07073154
382009,-0.01387501
382010,0.007422096
382011,0.0757235
382012,-0.08898373
382013,0.429927
382014,-0.059264775
382015,0.17723005
382016,-0.06318374
382017,0.3011552
382018,0.2849788
382019,-0.0855557
382020,-0.043099627
382021,0.4275267
382022,0.07296939
382023,0.048544433
382024,0.11466434
382025,0.008119404
382026,0.019731749
382027,-0.017658455
382028,0.0046782945
382029,0.35360178
382030,0.029149305
382031,0.068416625
382032,0.19828856
382033,0.23709784
382034,0.101802506
382035,0.5874387
382036,-0.017244745
382037,-0.016399313
382038,-0.018244492
382039,-0.014201239
382040,-0.06545759
382041,0.3833374
382042,0.327273
382043,0.013812588
382044,-0.01033043
382045,-0.11369994
382046,0.004830732
382047,-0.019376485
382048,0.0007263605
382049,0.05382697
382050,-0.04800814
382051,-0.020140825
382052,0.13838501
382053,0.0012342894
382054,-0.027776087
382055,0.046864945
382056,0.021386694
382057,0.041088223
382058,0.2359491
382059,-0.004561652
382060,0.02086348
382061,0.052920073
382062,-0.049315557
382063,0.23351121
382064,-0.07826466
382065,-0.0960755
382066,0.041629463
382067,0.0680866
382068,0.06176801
382069,0.11742351
382070,0.054478195
382071,-0.045509744
382072,-0.0366599
382073,-0.0064468323
382074,-0.013097286
382075,0.098134786
382076,-0.010040733
382077,0.210059
382078,0.13608564
382079,-0.02255156
382080,0.22022513
382081,0.27277732
382082,0.020805737
382083,0.12849717
382084,0.36666763
382085,0.33536556
382086,0.14374876
382087,-0.058713894
382088,0.051134236
382089,0.10436782
382090,0.039018963
382091,-0.03527275
382092,-0.003068262
382093,0.2265062
382094,-0.04954529
382095,0.012112675
382096,0.15230176
382097,0.2504895
382098,0.06231317
382099,0.19196157
382100,0.4234974
382101,-0.00017608362
382102,0.014196644
382103,-0.025987936
382104,0.0017951836
382105,0.23914267
382106,0.12032802
382107,0.031812385
382108,-0.04632987
382109,0.30627277
382110,0.0021108256
382111,-0.012559742
382112,0.106885634
382113,-0.016434675
382114,-0.012529549
382115,-0.021885337
382116,0.5045043
382117,0.006089392
382118,-0.029352961
382119,-0.035059955
382120,0.5267032
382121,0.2774453
382122,0.1759369
382123,0.015626173
382124,-0.00897245
382125,0.011380279
382126,0.015056887
382127,0.058478914
382128,0.44942063
382129,0.2776714
382130,0.13778396
382131,0.16998197
382132,0.24296695
382133,-0.015089238
382134,-0.00041402987
382135,-0.010435901
382136,0.14592865
382137,-0.033835076
382138,-0.018116761
382139,-0.0014360774
382140,0.0030443217
382141,0.01714525
382142,-0.016606446
382143,-0.014791849
382144,-0.039303217
382145,-0.06354979
382146,0.029102093
382147,-0.00955191
382148,-0.024140611
382149,0.16268997
382150,-0.092018925
382151,0.24089617
382152,0.0063927323
382153,0.065392174
382154,-0.031057142
382155,-0.000637029
382156,-0.046395745
382157,-0.021314934
382158,-0.014886105
382159,0.20765507
382160,0.25197175
382161,-0.015835108
382162,0.30385667
382163,0.073378175
382164,0.010739919
382165,-0.05387932
382166,0.09362014
382167,-0.03379516
382168,-0.027548544
382169,0.30836394
382170,-0.013468461
382171,0.0040247026
382172,0.006040826
382173,0.14493236
382174,0.004453994
382175,-0.032930315
382176,-0.019904364
382177,-0.020843942
382178,0.055529155
382179,0.3181507
382180,-0.034071673
382181,-0.015905835
382182,-0.007154327
382183,-0.02139168
382184,0.18352157
382185,-0.013524288
382186,0.1887784
382187,0.049571216
382188,0.031846225
382189,-0.012799569
382190,0.51044476
382191,0.120702
382192,-0.019626088
382193,-0.004203786
382194,-0.023135183
382195,-0.0111253
382196,-0.010612772
382197,-0.007851902
382198,-0.051105306
382199,-0.026030356
382200,-0.068635985
382201,-0.0107231755
382202,0.26113635
382203,0.15482102
382204,-0.0055653187
382205,0.16489603
382206,-0.012652752
382207,0.028743787
382208,0.20783153
382209,-0.017367378
382210,0.056263085
382211,0.0006996687
382212,0.06475482
382213,-0.037620176
382214,-0.013939821
382215,0.15417501
382216,0.4069886
382217,0.015196121
382218,-0.012934781
382219,-0.003828172
382220,0.018057711
382221,0.34131393
382222,-0.005756403
382223,-0.031248389
382224,-0.021981051
382225,-0.037770096
382226,0.4030296
382227,0.46713376
382228,0.15697627
382229,-0.028933402
382230,0.05546508
382231,-0.0186605
382232,0.30735704
382233,0.35129136
382234,0.010769411
382235,0.24120362
382236,-0.040982943
382237,0.3287068
382238,-0.0026709344
382239,0.015428227
382240,0.18548425
382241,0.17639296
382242,-0.011876082
382243,0.079348765
382244,-0.006099475
382245,0.07736383
382246,0.12830344
382247,0.29092842
382248,0.011616632
382249,0.025523802
382250,0.26073956
382251,0.061508887
382252,0.22305423
382253,0.060867973
382254,0.014628857
382255,-0.009663846
382256,-0.05114983
382257,-0.01682507
382258,0.019970408
382259,-0.013769264
382260,0.055669397
382261,-0.00043676962
382262,0.34181437
382263,-0.010699244
382264,-0.013191634
382265,-0.044856668
382266,-0.00062935246
382267,0.1917783
382268,-0.02655482
382269,-0.020070916
382270,0.16425188
382271,0.4108378
382272,-0.01893972
382273,0.4251678
382274,-0.041869488
382275,0.27354935
382276,0.28510982
382277,-0.11426947
382278,0.03857207
382279,0.36682332
382280,0.020582134
382281,-0.014809409
382282,0.1164983
382283,0.014056204
382284,-0.115429744
382285,-0.08320948
382286,0.0054201703
382287,0.011519683
382288,-0.029793732
382289,-0.0011274538
382290,0.03905781
382291,-0.017732048
382292,0.0020132978
382293,-0.0056933174
382294,0.19467232
382295,0.57249075
382296,0.015149662
382297,-0.049107242
382298,-0.04296678
382299,-0.0017656957
382300,-0.0047333436
382301,-0.058684103
382302,-0.066862255
382303,-0.06255594
382304,-0.010601427
382305,-0.038180962
382306,0.07300378
382307,-0.0077884286
382308,-0.046402946
382309,0.004278358
382310,0.3145059
382311,0.29116714
382312,0.17966273
382313,0.052385148
382314,0.21010402
382315,0.27872628
382316,0.5496732
382317,0.2153879
382318,-0.013395828
382319,0.0032753022
382320,-0.0033139808
382321,0.14680402
382322,-0.023773476
382323,0.09638673
382324,-0.02620835
382325,-0.014098679
382326,0.03380731
382327,-0.038638882
382328,0.12548253
382329,0.3437772
382330,0.010209558
382331,-0.012506928
382332,0.11562884
382333,0.23192912
382334,0.14128351
382335,0.02467296
382336,-0.04523849
382337,-0.018074635
382338,0.2005542
382339,-0.011722595
382340,0.10044791
382341,-0.031500176
382342,-0.0047750063
382343,0.29215673
382344,0.32309446
382345,-0.0020985578
382346,0.108508065
382347,-0.02769354
382348,-0.046370685
382349,-0.087180026
382350,0.041045055
382351,-0.0661
382352,0.15450257
382353,0.15690684
382354,-0.01886289
382355,-0.0062527093
382356,-0.054231044
382357,-0.0041803154
382358,-0.037470907
382359,0.008210289
382360,0.021590225
382361,-0.04234658
382362,-0.0154663995
382363,-0.041378424
382364,0.098137595
382365,-0.0086148605
382366,0.12573469
382367,-0.06545113
382368,0.07542356
382369,-0.016177857
382370,0.24446465
382371,0.1980297
382372,0.054195177
382373,0.17716055
382374,-0.014731813
382375,0.03238782
382376,0.0041060285
382377,0.045880612
382378,0.010727504
382379,-0.016898992
382380,-0.056961607
382381,-0.008348514
382382,-0.07692834
382383,-0.028752204
382384,-0.0150234075
382385,0.100268856
382386,-0.086517945
382387,0.11623685
382388,0.027753007
382389,-0.023425324
382390,-0.05465446
382391,0.31224284
382392,0.09622995
382393,-0.070084736
382394,0.107153036
382395,0.18993141
382396,0.31044137
382397,-0.034242313
382398,-0.014395263
382399,0.03890729
382400,0.022757458
382401,0.14372915
382402,-0.00090588466
382403,0.018625826
382404,-0.03849179
382405,-0.0859231
382406,-0.02367677
382407,0.0022109754
382408,0.03064794
382409,-0.043952156
382410,0.41348946
382411,0.27954823
382412,0.33555666
382413,0.10857789
382414,0.34221527
382415,0.42855775
382416,0.0076017315
382417,0.15588754
382418,0.3447326
382419,0.1612643
382420,0.4494203
382421,-0.031300012
382422,0.052311964
382423,0.23806663
382424,-0.03182658
382425,0.017908959
382426,-0.045859985
382427,0.008497726
382428,0.118623056
382429,0.073080085
382430,-0.032322183
382431,-0.010002839
382432,-0.017626043
382433,0.2479698
382434,-0.0038427196
382435,0.029277481
382436,0.12784332
382437,0.13720167
382438,0.14196594
382439,0.030241324
382440,0.114600495
382441,-0.018726517
382442,0.13135873
382443,0.08192989
382444,0.36220282
382445,0.046492856
382446,0.043276057
382447,-0.05752624
382448,0.018806476
382449,-0.019454928
382450,-0.024601888
382451,-0.054739777
382452,-0.06607569
382453,0.12885064
382454,0.046002135
382455,-0.027995264
382456,-0.039904814
382457,0.22139594
382458,0.095405236
382459,-0.009485355
382460,0.14459792
382461,-0.012528493
382462,0.04639053
382463,0.24246475
382464,-0.010113472
382465,0.16485582
382466,0.07500537
382467,0.173339
382468,-0.02723295
382469,-0.032479357
382470,0.16640888
382471,-0.04238893
382472,-0.03390263
382473,-0.005532486
382474,-0.018641153
382475,0.29774353
382476,-0.053391274
382477,-0.030635646
382478,0.022632364
382479,0.094773404
382480,-0.018287312
382481,0.19031933
382482,0.017892605
382483,0.13992758
382484,0.111976124
382485,-0.027166096
382486,0.062175665
382487,0.14253597
382488,-0.010855237
382489,0.2969789
382490,0.23135234
382491,-0.03832977
382492,0.029310733
382493,-0.020760033
382494,0.009456309
382495,0.005762461
382496,0.15061153
382497,-0.01511437
382498,-0.13451146
382499,-0.04397765
382500,0.23696932
382501,0.021464027
382502,0.29830858
382503,0.12937474
382504,-0.016878355
382505,0.05902979
382506,0.09302015
382507,0.29824224
382508,-0.0351611
382509,0.074316494
382510,0.26674494
382511,-0.07529815
382512,0.32086614
382513,-0.07246576
382514,-0.00070502516
382515,0.2162475
382516,0.046606522
382517,0.33864802
382518,0.30405715
382519,-0.0431346
382520,-0.055549003
382521,0.31438294
382522,-0.053530294
382523,0.46505815
382524,-0.027624134
382525,0.39697853
382526,-0.012358168
382527,0.2788826
382528,-0.022849798
382529,0.064435035
382530,-0.16071679
382531,0.010245071
382532,-0.00021319534
382533,-0.0076413522
382534,-0.008772092
382535,-0.008929096
382536,-0.011460306
382537,0.039323434
382538,0.8568538
382539,0.13795237
382540,-0.05128694
382541,-0.046656135
382542,0.64067596
382543,0.18189704
382544,-0.015871685
382545,-0.08195333
382546,-0.0246639
382547,0.036722176
382548,-0.03169507
382549,-0.06019213
382550,0.03121518
382551,0.008569736
382552,-0.0017320463
382553,0.12554309
382554,-0.01883501
382555,0.074967936
382556,0.028744712
382557,0.0073586293
382558,-0.054502144
382559,0.038933735
382560,-0.07143268
382561,-0.009381968
382562,-0.043308947
382563,-0.001802317
382564,-0.013977266
382565,0.00060185016
382566,0.26602188
382567,0.16465466
382568,0.007357551
382569,0.036590222
382570,0.043492764
382571,0.13902874
382572,0.21922639
382573,0.0059917266
382574,-0.030982139
382575,0.22695367
382576,0.026114833
382577,0.00414343
382578,0.055445794
382579,0.0071010143
382580,0.1765165
382581,0.20424153
